goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37492383	        32.39 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37491798	        32.25 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	37492383	        32.31 ns/op	         1.469 MB/inuse	         1.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	124130863	         9.738 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	122789293	         9.820 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	122601468	         9.807 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	122094481	         9.922 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	120360974	         9.965 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	120269523	        10.20 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	100000000	        10.03 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	100000000	        10.04 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	100000000	        10.05 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	100000000	        10.07 ns/op	         1.758 MB/inuse	         3.003 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	78866426	        18.30 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	74982660	        18.17 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	74981722	        18.30 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	79733689	        18.28 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	79978138	        18.69 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	72688504	        18.22 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	70573290	        18.56 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	79980804	        18.25 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	75043618	        18.63 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	57130614	        18.23 ns/op	         6.750 MB/inuse	         5.001 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	180545310	         6.687 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	178797426	         6.657 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	178797372	         6.735 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	178797186	         6.691 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	176299965	         6.709 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	178266014	         6.711 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	176430916	         6.693 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	176951401	         6.738 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	179064147	         6.711 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	178132352	         6.718 ns/op	         2.250 MB/inuse	         3.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	36355483	        33.54 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35285606	        34.02 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35285606	        33.75 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35286126	        33.56 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35286541	        33.72 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35285400	        33.41 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35285606	        33.68 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	36355372	        33.65 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	36356144	        33.67 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	36355263	        33.87 ns/op	         1.641 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	37359900	        30.65 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	39989869	        31.04 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	39990801	        30.84 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	39991467	        31.04 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	39990535	        30.78 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	39989869	        30.89 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	38700064	        30.84 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	39327241	        31.14 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	39991600	        31.54 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	39991467	        31.52 ns/op	       321.0 MB/inuse	        72.02 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	38877980	        33.56 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	38701562	        32.40 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	39325952	        32.16 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	38700564	        32.15 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	38701812	        32.31 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	38701687	        32.62 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	38700564	        32.91 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	39992268	        32.81 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	38701312	        33.16 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	38701562	        33.10 ns/op	       302.5 MB/inuse	        33.12 ms/preload	     170 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	49989376	        26.53 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	47988098	        26.94 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	46142665	        26.62 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	47989441	        26.90 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	46111458	        27.02 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	49988751	        27.21 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	49988960	        27.45 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	46132198	        27.20 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	48942834	        27.63 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	47987906	        27.92 ns/op	        36.54 MB/inuse	         8.002 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	126803287	        10.25 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	122902741	         9.833 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	121972377	         9.824 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	100000000	        10.29 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	122296669	         9.876 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	121184492	         9.946 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	120152497	        10.01 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	100000000	        10.01 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	100000000	        10.02 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	120213366	         9.993 ns/op	         1.859 MB/inuse	         4.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.28 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.61 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.61 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.65 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.64 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.65 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.65 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.71 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.66 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	100000000	        11.68 ns/op	         1.898 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	11006780	       111.3 ns/op	         1.477 MB/inuse	         2.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	10945329	       110.9 ns/op	         1.477 MB/inuse	         2.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	11004842	       111.3 ns/op	         1.477 MB/inuse	         2.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	11104971	       111.7 ns/op	         1.477 MB/inuse	         2.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	11041162	       111.6 ns/op	         1.477 MB/inuse	         2.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	11006700	       111.8 ns/op	         1.477 MB/inuse	         2.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	10940160	       111.9 ns/op	         1.477 MB/inuse	         2.000 ms/preload	       3 B/op	       0 allocs/op
