goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	39135111	        30.94 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	39127838	        30.93 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	38820625	        30.88 ns/op	         1.500 MB/inuse	         1.244 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	88720634	        13.59 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	88466862	        13.93 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	87771261	        14.21 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	86983233	        13.82 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	86872796	        14.09 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	85420221	        13.95 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	89980646	        14.22 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	86782948	        14.09 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	90159130	        14.17 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	84784076	        14.15 ns/op	         1.688 MB/inuse	         3.050 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	80924698	        17.31 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	80777070	        16.93 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	80861443	        16.86 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	76871336	        17.16 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	80563406	        16.95 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	78388846	        16.92 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	84521326	        17.02 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	80439198	        17.42 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	78701942	        16.99 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	81426040	        17.14 ns/op	         6.664 MB/inuse	         4.829 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	205207059	         5.755 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	206069644	         5.794 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	205135149	         5.830 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	203418447	         5.876 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	205644285	         5.836 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	200462643	         5.849 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	205149921	         5.814 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	201740287	         5.821 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	205428350	         5.835 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	205038556	         5.827 ns/op	         1.391 MB/inuse	         1.919 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	38316746	        32.09 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37518643	        31.97 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37388419	        32.05 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37336305	        31.91 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37368162	        31.99 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37269744	        31.91 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37548694	        32.01 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37571386	        31.93 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37416865	        31.93 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	37782066	        31.94 ns/op	         1.695 MB/inuse	         3.201 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	29951702	        34.77 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	35383720	        34.47 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	35646811	        34.47 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	34805104	        33.95 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	34522935	        34.49 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	34992870	        34.60 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	35430943	        34.72 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	35221497	        34.76 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	35078486	        35.22 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	35405121	        34.96 ns/op	       325.0 MB/inuse	       159.5 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	29799891	        44.15 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	31501270	        39.74 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	32359664	        39.13 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	32176928	        39.26 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	31253413	        39.42 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	31512517	        39.77 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	30366518	        40.46 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	31827868	        40.02 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	31499943	        40.19 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	32604082	        39.97 ns/op	       302.5 MB/inuse	        38.33 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	44883136	        27.71 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	43895427	        28.65 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	46157752	        28.24 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	41477857	        29.11 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	41310793	        28.37 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	44161809	        27.25 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	46142940	        27.97 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	45939440	        28.25 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	44420517	        27.46 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	44009404	        27.94 ns/op	         4.711 MB/inuse	         7.511 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	147586285	         8.147 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	146620832	         8.759 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	148451761	         8.623 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	148890525	         8.759 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	147727245	         8.257 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	145194230	         8.723 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	149052232	         8.554 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	145828263	         8.997 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	148919228	         8.736 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	147659240	         8.866 ns/op	         2.109 MB/inuse	         2.306 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	43464367	        24.12 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	41471085	        24.39 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	42364020	        24.38 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	49617283	        23.65 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	49177044	        24.20 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	43240424	        24.10 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	42606210	        24.43 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	50089599	        24.25 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	49629753	        24.15 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	49850374	        23.89 ns/op	         1.695 MB/inuse	         3.235 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 9359414	       129.1 ns/op	         1.523 MB/inuse	         1.191 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 9549286	       129.1 ns/op	         1.523 MB/inuse	         1.191 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 9389936	       128.7 ns/op	         1.523 MB/inuse	         1.191 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 9464485	       128.9 ns/op	         1.523 MB/inuse	         1.191 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 9503031	       128.8 ns/op	         1.523 MB/inuse	         1.191 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 9430508	       129.3 ns/op	         1.523 MB/inuse	         1.191 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 9630294	       128.7 ns/op	         1.523 MB/inuse	         1.191 ms/preload	       3 B/op	       0 allocs/op
