goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17225378	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35955157	        34.11 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	36052387	        34.44 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:rwMutexMap-base-16      	35935602	        33.95 ns/op	         1.461 MB/inuse	         1.235 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	90966799	        13.14 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	89314873	        13.31 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	89579239	        13.54 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	89620597	        13.47 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	88759298	        13.54 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	90168106	        13.65 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	91998450	        13.74 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	88251374	        13.62 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	94512002	        13.63 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:shardedMapOf-base-16    	88689100	        13.70 ns/op	         1.766 MB/inuse	         3.200 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	74633655	        18.88 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	80547756	        18.65 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	79148274	        17.18 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	78211878	        17.58 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	78608977	        17.44 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	77070726	        18.24 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	78777007	        18.96 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	65997705	        19.64 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	73376902	        19.14 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:ristretto-base-16       	59992896	        19.90 ns/op	         6.750 MB/inuse	         4.125 ms/preload	      29 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	157033924	         7.480 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	170583058	         6.728 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	167012584	         6.886 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	175187680	         7.216 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	154846340	         8.241 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	159649514	         6.900 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	173140126	         7.871 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	155744938	         7.245 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	153617776	         6.926 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:xsync.Map-base-16       	169616790	         6.758 ns/op	         1.797 MB/inuse	         2.857 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35827268	        34.17 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35633196	        33.93 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35448883	        33.99 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35262438	        34.07 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35118682	        34.63 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35116365	        33.86 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35589247	        34.02 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35274327	        34.11 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	35107995	        34.52 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:patrickmn-base-16       	34420104	        34.26 ns/op	         1.656 MB/inuse	         2.889 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	31012377	        35.59 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	35163346	        33.95 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	28158237	        36.42 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	34162573	        42.68 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	34356922	        35.57 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	29248346	        37.79 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	36461887	        38.54 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	35329128	        33.94 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	34837772	        40.91 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:bigcache-base-16        	32019021	        42.48 ns/op	       321.0 MB/inuse	        85.32 ms/preload	     174 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	23676814	        42.40 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	31861922	        37.36 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	23953437	        43.79 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	25305236	        43.08 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	25134853	        43.08 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	25427712	        42.95 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	25662909	        42.81 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	24371736	        43.22 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	26092386	        43.72 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:freecache-base-16       	24457323	        42.83 ns/op	       302.5 MB/inuse	        59.85 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	38023390	        29.08 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	40445167	        34.28 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	43389320	        33.00 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	43018144	        33.47 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	37638336	        34.62 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	41361972	        32.90 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	38657001	        32.79 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	43741380	        30.49 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	45127712	        32.57 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.00%:fastcache-base-16       	44863093	        30.67 ns/op	         4.531 MB/inuse	         6.504 ms/preload	     146 B/op	       3 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	131272041	         9.956 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	128533658	        10.22 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	120580756	         9.859 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	130384772	         9.708 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	100000000	        10.24 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	97281208	        11.41 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	98563437	        10.90 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	100000000	        11.15 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	118728536	        10.29 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:sync.Map-base-16        	121659658	         9.019 ns/op	         1.906 MB/inuse	         4.142 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	52462382	        23.70 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	51052910	        23.17 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	44398257	        23.36 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	45361894	        23.17 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	47208648	        24.14 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	43262218	        24.19 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	43036882	        25.88 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	45233769	        25.49 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	51070960	        23.43 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:shardedMap-base-16      	39708973	        25.39 ns/op	         1.938 MB/inuse	         3.412 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 8668794	       136.4 ns/op	         1.469 MB/inuse	         1.362 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 8968405	       135.5 ns/op	         1.469 MB/inuse	         1.362 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 8672526	       140.4 ns/op	         1.469 MB/inuse	         1.362 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 8933860	       138.2 ns/op	         1.469 MB/inuse	         1.362 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 8848479	       138.1 ns/op	         1.469 MB/inuse	         1.362 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 8640201	       137.6 ns/op	         1.469 MB/inuse	         1.362 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w0.10%:mutexMap-base-16        	 7771248	       135.6 ns/op	         1.469 MB/inuse	         1.362 ms/preload	       3 B/op	       0 allocs/op
